LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY_LABEL,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,TOTAL_FLOOR_AREA,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_STOREY_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,MAINHEAT_DESCRIPTION,MAIN_FUEL,CONSTRUCTION_AGE_BAND,TENURE,POSTTOWN,UPRN
1111-0000-0000-0000-0001,Flat 1,Hawthorn House,23 Bury New Road,M8 8EL,100000000001,E,C,48,72,Flat,Mid-Terrace,2019-05-02,Manchester,Greater Manchester,2019-05-04,rental,52.5,Y,01,4,2,2,Boiler and radiators mains gas,mains gas (community),England and Wales: 1900-1929,rental (private),Manchester,100000000001
1111-0000-0000-0000-0002,Flat 2,Hawthorn House,23 Bury New Road,M8 8EL,100000000002,F,C,34,70,Flat,Mid-Terrace,2019-05-02,Manchester,Greater Manchester,2019-05-04,rental,49.0,Y,01,4,2,2,Boiler and radiators mains gas,mains gas (community),England and Wales: 1900-1929,rental (private),Manchester,100000000002
1111-0000-0000-0000-0003,Flat 3,Hawthorn House,23 Bury New Road,M8 8EL,100000000003,E,C,45,71,Flat,Mid-Terrace,2020-01-11,Manchester,Greater Manchester,2020-01-15,rental,51.0,Y,02,4,2,2,Boiler and radiators mains gas,mains gas (community),England and Wales: 1900-1929,rental (private),Manchester,100000000003
1111-0000-0000-0000-0004,Flat 4,Hawthorne House,23 Bury New Rd,M8 8EL,100000000004,D,B,58,84,Flat,Mid-Terrace,2021-06-20,Manchester,Greater Manchester,2021-06-22,rental,55.5,Y,02,4,3,3,Boiler and radiators mains gas,mains gas (community),England and Wales: 1900-1929,rental (private),Manchester,100000000004
1111-0000-0000-0000-0005,Flat 1,Oakwood Court,91 Cheetham Hill Road,M8 8EL,100000000005,C,B,72,85,Flat,Semi-Detached,2022-03-03,Manchester,Greater Manchester,2022-03-08,marketed sale,61.0,Y,00,3,3,3,Boiler and radiators mains gas,mains gas,England and Wales: 1976-1982,owner-occupied,Manchester,100000000005
2222-0000-0000-0000-0001,96 Cardigan Lane,,,LS4 2LE,200000000001,D,B,62,83,House,Mid-Terrace,2018-09-14,Leeds,West Yorkshire,2018-09-20,marketed sale,88.0,Y,,,5,5,Boiler and radiators mains gas,mains gas,England and Wales: 1930-1949,owner-occupied,Leeds,200000000001
3333-0000-0000-0000-0001,Flat 1,Elm Lodge,5 Clifton Drive,B16 9RT,300000000001,G,D,18,60,Flat,Detached,2017-02-01,Birmingham,West Midlands,2017-02-05,rental,44.0,N,00,3,2,1,Room heaters electric,electricity,England and Wales: before 1900,rental (private),Birmingham,300000000001
3333-0000-0000-0000-0002,Flat 2,Elm Lodge,5 Clifton Drive,B16 9RT,300000000002,G,D,21,61,Flat,Detached,2017-02-01,Birmingham,West Midlands,2017-02-05,rental,42.0,N,01,3,2,1,Room heaters electric,electricity,England and Wales: before 1900,rental (private),Birmingham,300000000002
3333-0000-0000-0000-0003,Flat 3,Elm Lodge,5 Clifton Drive,B16 9RT,300000000003,F,D,30,62,Flat,Detached,2017-02-01,Birmingham,West Midlands,2017-02-05,rental,43.0,N,02,3,2,1,Room heaters electric,electricity,England and Wales: before 1900,rental (private),Birmingham,300000000003
4444-0000-0000-0000-0001,12 Osborne Road,,,L13 7BP,400000000001,NO DATA!,C,,74,House,End-Terrace,2016-04-04,Liverpool,Merseyside,2016-04-10,marketed sale,,Y,,,4,4,Boiler and radiators mains gas,mains gas,England and Wales: 1950-1966,owner-occupied,Liverpool,
